devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.777Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.797Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.820Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.845Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.867Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.890Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.914Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.936Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.957Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:22.993Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:23.017Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:23.037Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:23.059Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:23.082Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.250Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.319Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.582Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.607Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.631Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.654Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.673Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.702Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.723Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.743Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.766Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.786Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.808Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.835Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.858Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.878Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.898Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.921Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.957Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.980Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:41.999Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.022Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.042Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.065Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.097Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.122Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.142Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.161Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.184Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.204Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.240Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.262Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.284Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.303Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.324Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.346Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:42.369Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:57.967Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.017Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.184Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.212Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.235Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.256Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.278Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.300Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.321Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.350Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.399Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.426Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.445Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.469Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.489Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.522Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.547Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.567Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.668Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.691Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.714Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.734Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.762Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.787Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.804Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.828Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.849Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.873Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.899Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.920Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.946Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.963Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:58.987Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:59.010Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:59.114Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:59.135Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:23:59.154Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.645Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.718Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.823Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.847Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.871Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.891Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.912Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.955Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:13.978Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.011Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.031Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.056Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.078Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.101Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.124Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.160Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.184Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.220Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.243Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.267Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.290Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.319Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.342Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.383Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.406Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.430Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.454Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.475Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.499Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.534Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.556Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.580Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.600Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.624Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.645Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:14.669Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:36.938Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.075Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.125Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.146Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.170Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.195Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.218Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.243Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.265Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.289Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.308Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.338Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.352Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.401Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.423Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.447Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.470Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.492Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.526Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.552Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.576Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.601Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.620Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.642Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.675Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.697Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.719Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.739Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.762Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.784Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.821Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.843Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.868Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.887Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.910Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.936Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:24:37.958Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.575Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.714Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.752Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.776Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.801Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.821Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.844Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.863Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.886Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.906Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.929Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.951Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.969Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:25:59.995Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.036Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.058Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.081Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.101Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.228Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.249Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.273Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.291Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.314Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.335Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.356Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.376Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.399Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.417Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.448Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.471Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.513Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.535Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.560Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.583Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.626Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.649Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:00.666Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.381Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.710Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.733Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.752Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.776Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.799Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.818Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.837Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.859Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.890Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.913Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.936Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.955Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.979Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:10.998Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.028Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.051Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.074Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.098Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.117Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.141Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.185Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.204Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.230Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.255Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.274Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.298Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.322Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.379Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.402Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.476Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.486Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.490Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.525Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.550Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:11.568Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:37.926Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.013Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.132Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.156Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.180Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.203Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.233Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.255Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.279Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.301Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.317Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.340Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.365Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.385Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.406Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.428Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.448Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.470Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.575Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.595Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.619Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.642Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.664Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.684Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.706Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.726Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.758Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.782Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.805Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.826Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.848Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.868Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.900Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.923Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.942Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.965Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:38.990Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:51.849Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:52.234Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:52.255Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:52.278Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:52.301Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:26:52.323Z,true
