devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:35:00Z,2025-03-02T16:40:00Z,21.12,44.31,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:40:00Z,2025-03-02T16:45:00Z,21.16,44.39,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:45:00Z,2025-03-02T16:50:00Z,20.98,44.28,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:50:00Z,2025-03-02T16:55:00Z,20.97,44.35,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:55:00Z,2025-03-02T17:00:00Z,21.11,44.44,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:00:00Z,2025-03-02T17:05:00Z,20.96,44.5,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:05:00Z,2025-03-02T17:10:00Z,21.01,44.43,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:10:00Z,2025-03-02T17:15:00Z,21.06,44.53,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:15:00Z,2025-03-02T17:20:00Z,21.09,44.66,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:20:00Z,2025-03-02T17:25:00Z,20.96,44.62,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:25:00Z,2025-03-02T17:30:00Z,20.95,44.78,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:30:00Z,2025-03-02T17:35:00Z,20.94,44.74,60.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:35:00Z,2025-03-02T17:40:00Z,21.07,44.77,59.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:40:00Z,2025-03-02T17:45:00Z,20.99,44.79,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:45:00Z,2025-03-02T17:50:00Z,20.99,44.87,59.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:50:00Z,2025-03-02T17:55:00Z,21.09,44.87,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:55:00Z,2025-03-02T18:00:00Z,21.06,45.04,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:00:00Z,2025-03-02T18:05:00Z,21.06,44.96,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:05:00Z,2025-03-02T18:10:00Z,20.91,45.09,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:10:00Z,2025-03-02T18:15:00Z,21.06,45.13,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:15:00Z,2025-03-02T18:20:00Z,20.96,45.13,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:20:00Z,2025-03-02T18:25:00Z,21.05,45.22,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:25:00Z,2025-03-02T18:30:00Z,21.06,45.19,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:30:00Z,2025-03-02T18:35:00Z,21.08,45.33,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:35:00Z,2025-03-02T18:40:00Z,21.1,45.29,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:40:00Z,2025-03-02T18:45:00Z,21.01,45.37,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:45:00Z,2025-03-02T18:50:00Z,21.11,45.4,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:50:00Z,2025-03-02T18:55:00Z,21.1,45.37,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:55:00Z,2025-03-02T19:00:00Z,21.12,45.57,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:00:00Z,2025-03-02T19:05:00Z,20.94,45.47,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:05:00Z,2025-03-02T19:10:00Z,21.0,45.55,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:10:00Z,2025-03-02T19:15:00Z,21.07,45.64,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:15:00Z,2025-03-02T19:20:00Z,21.1,45.68,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:20:00Z,2025-03-02T19:25:00Z,21.1,45.71,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:25:00Z,2025-03-02T19:30:00Z,21.09,45.66,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:30:00Z,2025-03-02T19:35:00Z,21.09,45.73,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:35:00Z,2025-03-02T19:40:00Z,21.18,45.75,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:40:00Z,2025-03-02T19:45:00Z,21.09,45.88,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:45:00Z,2025-03-02T19:50:00Z,21.18,45.92,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:50:00Z,2025-03-02T19:55:00Z,21.15,45.83,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:55:00Z,2025-03-02T20:00:00Z,21.13,45.99,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:00:00Z,2025-03-02T20:05:00Z,21.04,45.95,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:05:00Z,2025-03-02T20:10:00Z,21.06,46.04,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:10:00Z,2025-03-02T20:15:00Z,21.16,45.98,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:15:00Z,2025-03-02T20:20:00Z,21.09,46.08,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:20:00Z,2025-03-02T20:25:00Z,21.11,46.17,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:25:00Z,2025-03-02T20:30:00Z,21.22,46.09,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:30:00Z,2025-03-02T20:35:00Z,21.28,46.17,60.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:35:00Z,2025-03-02T20:40:00Z,21.31,46.24,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:40:00Z,2025-03-02T20:45:00Z,21.3,46.35,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:45:00Z,2025-03-02T20:50:00Z,21.33,46.37,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:50:00Z,2025-03-02T20:55:00Z,21.2,46.34,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:55:00Z,2025-03-02T21:00:00Z,21.3,46.45,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:00:00Z,2025-03-02T21:05:00Z,21.25,46.47,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:05:00Z,2025-03-02T21:10:00Z,21.31,46.44,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:10:00Z,2025-03-02T21:15:00Z,21.23,46.53,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:15:00Z,2025-03-02T21:20:00Z,21.28,46.47,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:20:00Z,2025-03-02T21:25:00Z,21.35,46.61,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:25:00Z,2025-03-02T21:30:00Z,21.36,46.53,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:30:00Z,2025-03-02T21:35:00Z,21.42,46.6,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:35:00Z,2025-03-02T21:40:00Z,21.4,46.68,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:40:00Z,2025-03-02T21:45:00Z,21.33,46.62,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:45:00Z,2025-03-02T21:50:00Z,21.45,46.63,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:50:00Z,2025-03-02T21:55:00Z,21.51,46.76,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:55:00Z,2025-03-02T22:00:00Z,21.55,46.8,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:00:00Z,2025-03-02T22:05:00Z,21.57,46.8,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:05:00Z,2025-03-02T22:10:00Z,21.52,46.8,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:10:00Z,2025-03-02T22:15:00Z,21.58,46.8,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:15:00Z,2025-03-02T22:20:00Z,21.58,46.72,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:20:00Z,2025-03-02T22:25:00Z,21.52,46.89,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:25:00Z,2025-03-02T22:30:00Z,21.64,46.81,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:30:00Z,2025-03-02T22:35:00Z,21.55,46.8,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:35:00Z,2025-03-02T22:40:00Z,21.67,46.96,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:40:00Z,2025-03-02T22:45:00Z,21.74,46.85,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:45:00Z,2025-03-02T22:50:00Z,21.63,46.96,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:50:00Z,2025-03-02T22:55:00Z,21.79,46.82,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:55:00Z,2025-03-02T23:00:00Z,21.78,47.01,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:00:00Z,2025-03-02T23:05:00Z,21.76,47.0,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:05:00Z,2025-03-02T23:10:00Z,21.84,46.88,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:10:00Z,2025-03-02T23:15:00Z,21.81,46.93,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:15:00Z,2025-03-02T23:20:00Z,21.77,46.96,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:20:00Z,2025-03-02T23:25:00Z,21.87,46.91,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:25:00Z,2025-03-02T23:30:00Z,21.82,46.88,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:30:00Z,2025-03-02T23:35:00Z,21.93,46.98,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:35:00Z,2025-03-02T23:40:00Z,21.94,47.08,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:40:00Z,2025-03-02T23:45:00Z,21.88,46.97,60.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:45:00Z,2025-03-02T23:50:00Z,22.01,47.04,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:50:00Z,2025-03-02T23:55:00Z,21.99,47.05,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:55:00Z,2025-03-03T00:00:00Z,22.06,46.96,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:00:00Z,2025-03-03T00:05:00Z,22.02,46.91,60.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:05:00Z,2025-03-03T00:10:00Z,21.94,46.98,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:10:00Z,2025-03-03T00:15:00Z,21.98,47.02,60.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:15:00Z,2025-03-03T00:20:00Z,21.97,46.9,60.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:20:00Z,2025-03-03T00:25:00Z,22.03,47.08,60.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:25:00Z,2025-03-03T00:30:00Z,22.1,47.03,60.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:30:00Z,2025-03-03T00:35:00Z,22.2,47.0,61.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:35:00Z,2025-03-03T00:40:00Z,22.08,46.99,61.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:40:00Z,2025-03-03T00:45:00Z,22.23,47.01,61.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:45:00Z,2025-03-03T00:50:00Z,22.24,46.97,61.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:50:00Z,2025-03-03T00:55:00Z,22.15,46.95,62.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:55:00Z,2025-03-03T01:00:00Z,22.18,47.02,62.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:00:00Z,2025-03-03T01:05:00Z,22.22,46.9,62.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:05:00Z,2025-03-03T01:10:00Z,22.21,46.86,62.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:10:00Z,2025-03-03T01:15:00Z,22.28,46.87,63.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:15:00Z,2025-03-03T01:20:00Z,22.27,46.92,63.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:20:00Z,2025-03-03T01:25:00Z,22.44,46.79,63.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:25:00Z,2025-03-03T01:30:00Z,22.29,46.81,63.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:30:00Z,2025-03-03T01:35:00Z,22.39,46.76,63.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:35:00Z,2025-03-03T01:40:00Z,22.42,46.79,63.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:40:00Z,2025-03-03T01:45:00Z,22.48,46.72,64.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:45:00Z,2025-03-03T01:50:00Z,22.43,46.71,64.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:50:00Z,2025-03-03T01:55:00Z,22.55,46.78,64.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:55:00Z,2025-03-03T02:00:00Z,22.49,46.78,64.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:00:00Z,2025-03-03T02:05:00Z,22.58,46.69,65.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:05:00Z,2025-03-03T02:10:00Z,22.6,46.63,65.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:10:00Z,2025-03-03T02:15:00Z,22.61,46.75,65.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:15:00Z,2025-03-03T02:20:00Z,22.6,46.69,65.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:20:00Z,2025-03-03T02:25:00Z,22.56,46.62,65.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:25:00Z,2025-03-03T02:30:00Z,22.65,46.64,65.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:30:00Z,2025-03-03T02:35:00Z,22.59,46.65,66.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:35:00Z,2025-03-03T02:40:00Z,22.7,46.48,66.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:40:00Z,2025-03-03T02:45:00Z,22.74,46.62,66.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:45:00Z,2025-03-03T02:50:00Z,22.61,46.44,66.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:50:00Z,2025-03-03T02:55:00Z,22.65,46.51,66.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:55:00Z,2025-03-03T03:00:00Z,22.73,46.39,66.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:00:00Z,2025-03-03T03:05:00Z,22.73,46.39,67.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:05:00Z,2025-03-03T03:10:00Z,22.76,46.42,67.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:10:00Z,2025-03-03T03:15:00Z,22.66,46.41,67.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:15:00Z,2025-03-03T03:20:00Z,22.79,46.32,67.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:20:00Z,2025-03-03T03:25:00Z,22.78,46.34,67.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:25:00Z,2025-03-03T03:30:00Z,22.68,46.22,67.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:30:00Z,2025-03-03T03:35:00Z,22.81,46.27,67.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:35:00Z,2025-03-03T03:40:00Z,22.83,46.09,67.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:40:00Z,2025-03-03T03:45:00Z,22.88,46.2,68.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:45:00Z,2025-03-03T03:50:00Z,22.77,46.07,68.37
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:50:00Z,2025-03-03T03:55:00Z,22.82,46.12,68.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:55:00Z,2025-03-03T04:00:00Z,22.95,46.13,68.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:00:00Z,2025-03-03T04:05:00Z,22.83,45.97,68.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:05:00Z,2025-03-03T04:10:00Z,22.82,45.92,68.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:10:00Z,2025-03-03T04:15:00Z,22.85,46.02,68.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:15:00Z,2025-03-03T04:20:00Z,22.91,45.82,69.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:20:00Z,2025-03-03T04:25:00Z,22.99,45.91,69.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:25:00Z,2025-03-03T04:30:00Z,22.9,45.76,69.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:30:00Z,2025-03-03T04:35:00Z,22.91,45.71,69.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:35:00Z,2025-03-03T04:40:00Z,22.97,45.63,69.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:40:00Z,2025-03-03T04:45:00Z,22.91,45.62,69.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:45:00Z,2025-03-03T04:50:00Z,22.89,45.57,69.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:50:00Z,2025-03-03T04:55:00Z,22.87,45.57,69.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:55:00Z,2025-03-03T05:00:00Z,22.93,45.49,69.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:00:00Z,2025-03-03T05:05:00Z,22.9,45.55,69.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:05:00Z,2025-03-03T05:10:00Z,22.97,45.51,69.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:10:00Z,2025-03-03T05:15:00Z,22.96,45.46,69.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:15:00Z,2025-03-03T05:20:00Z,23.0,45.45,69.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:20:00Z,2025-03-03T05:25:00Z,23.04,45.25,69.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:25:00Z,2025-03-03T05:30:00Z,23.06,45.31,69.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:30:00Z,2025-03-03T05:35:00Z,22.97,45.17,70.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:35:00Z,2025-03-03T05:40:00Z,22.92,45.24,70.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:40:00Z,2025-03-03T05:45:00Z,22.91,45.16,70.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:45:00Z,2025-03-03T05:50:00Z,23.04,45.14,70.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:50:00Z,2025-03-03T05:55:00Z,23.05,45.12,70.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:55:00Z,2025-03-03T06:00:00Z,22.91,45.0,69.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:00:00Z,2025-03-03T06:05:00Z,22.94,45.07,70.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:05:00Z,2025-03-03T06:10:00Z,22.97,45.0,70.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:10:00Z,2025-03-03T06:15:00Z,23.0,44.89,69.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:15:00Z,2025-03-03T06:20:00Z,23.0,44.79,69.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:20:00Z,2025-03-03T06:25:00Z,23.03,44.9,69.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:25:00Z,2025-03-03T06:30:00Z,23.02,44.73,69.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:30:00Z,2025-03-03T06:35:00Z,22.94,44.75,69.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:35:00Z,2025-03-03T06:40:00Z,23.04,44.76,69.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:40:00Z,2025-03-03T06:45:00Z,22.99,44.72,69.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:45:00Z,2025-03-03T06:50:00Z,22.89,44.66,69.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:50:00Z,2025-03-03T06:55:00Z,23.07,44.61,69.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:55:00Z,2025-03-03T07:00:00Z,22.93,44.58,69.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:00:00Z,2025-03-03T07:05:00Z,22.97,44.48,69.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:05:00Z,2025-03-03T07:10:00Z,23.04,44.36,69.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:10:00Z,2025-03-03T07:15:00Z,23.05,44.31,69.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:15:00Z,2025-03-03T07:20:00Z,22.92,44.39,69.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:20:00Z,2025-03-03T07:25:00Z,22.86,44.32,69.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:25:00Z,2025-03-03T07:30:00Z,22.85,44.37,69.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:30:00Z,2025-03-03T07:35:00Z,23.0,44.29,69.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:35:00Z,2025-03-03T07:40:00Z,22.89,44.14,69.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:40:00Z,2025-03-03T07:45:00Z,22.84,44.09,68.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:45:00Z,2025-03-03T07:50:00Z,22.95,44.07,68.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:50:00Z,2025-03-03T07:55:00Z,22.81,43.99,68.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:55:00Z,2025-03-03T08:00:00Z,22.92,43.94,68.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:00:00Z,2025-03-03T08:05:00Z,22.88,44.01,68.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:05:00Z,2025-03-03T08:10:00Z,22.92,44.04,68.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:10:00Z,2025-03-03T08:15:00Z,22.81,43.87,68.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:15:00Z,2025-03-03T08:20:00Z,22.87,43.86,68.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:20:00Z,2025-03-03T08:25:00Z,22.88,43.8,68.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:25:00Z,2025-03-03T08:30:00Z,22.84,43.9,68.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:30:00Z,2025-03-03T08:35:00Z,22.82,43.88,67.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:35:00Z,2025-03-03T08:40:00Z,22.8,43.78,67.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:40:00Z,2025-03-03T08:45:00Z,22.75,43.66,67.81
