devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:00:00Z,2025-03-02T17:05:00Z,25.6,68.9,61.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:05:00Z,2025-03-02T17:10:00Z,31.2,41.5,94.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:10:00Z,2025-03-02T17:15:00Z,23.0,36.3,27.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:15:00Z,2025-03-02T17:20:00Z,29.4,34.4,99.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:20:00Z,2025-03-02T17:25:00Z,31.5,,46.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:25:00Z,2025-03-02T17:30:00Z,20.3,38.1,80.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:30:00Z,2025-03-02T17:35:00Z,18.0,61.8,22.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:35:00Z,2025-03-02T17:40:00Z,31.2,45.7,63.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:40:00Z,2025-03-02T17:45:00Z,31.6,69.5,76.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:45:00Z,2025-03-02T17:50:00Z,25.5,38.9,65.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:50:00Z,2025-03-02T17:55:00Z,26.2,33.9,3.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:55:00Z,2025-03-02T18:00:00Z,25.6,44.6,10.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:00:00Z,2025-03-02T18:05:00Z,25.3,58.4,84.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:05:00Z,2025-03-02T18:10:00Z,22.9,64.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:10:00Z,2025-03-02T18:15:00Z,20.8,53.2,52.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:15:00Z,2025-03-02T18:20:00Z,31.8,40.4,49.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:20:00Z,2025-03-02T18:25:00Z,28.7,40.0,83.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:25:00Z,2025-03-02T18:30:00Z,22.9,49.2,42.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:30:00Z,2025-03-02T18:35:00Z,18.2,62.4,78.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:35:00Z,2025-03-02T18:40:00Z,28.8,61.9,77.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:40:00Z,2025-03-02T18:45:00Z,21.5,41.9,62.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:45:00Z,2025-03-02T18:50:00Z,26.8,53.2,44.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:50:00Z,2025-03-02T18:55:00Z,20.8,40.4,27.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:55:00Z,2025-03-02T19:00:00Z,26.0,61.4,82.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:00:00Z,2025-03-02T19:05:00Z,27.1,60.5,46.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:05:00Z,2025-03-02T19:10:00Z,18.7,54.2,71.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:10:00Z,2025-03-02T19:15:00Z,19.6,45.6,10.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:15:00Z,2025-03-02T19:20:00Z,20.9,51.8,53.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:20:00Z,2025-03-02T19:25:00Z,28.0,58.0,86.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:25:00Z,2025-03-02T19:30:00Z,30.7,58.1,0.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:30:00Z,2025-03-02T19:35:00Z,23.4,66.9,42.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:35:00Z,2025-03-02T19:40:00Z,29.0,54.1,20.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:40:00Z,2025-03-02T19:45:00Z,23.1,69.4,59.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:45:00Z,2025-03-02T19:50:00Z,22.2,42.3,14.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:50:00Z,2025-03-02T19:55:00Z,26.3,60.6,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:55:00Z,2025-03-02T20:00:00Z,23.4,,86.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:00:00Z,2025-03-02T20:05:00Z,27.5,45.6,97.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:05:00Z,2025-03-02T20:10:00Z,26.6,59.7,99.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:10:00Z,2025-03-02T20:15:00Z,24.5,57.4,25.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:15:00Z,2025-03-02T20:20:00Z,30.9,48.3,72.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:20:00Z,2025-03-02T20:25:00Z,25.3,59.8,47.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:25:00Z,2025-03-02T20:30:00Z,26.5,,89.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:30:00Z,2025-03-02T20:35:00Z,29.3,50.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:35:00Z,2025-03-02T20:40:00Z,19.6,,81.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:40:00Z,2025-03-02T20:45:00Z,25.4,61.1,57.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:45:00Z,2025-03-02T20:50:00Z,28.9,,72.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:50:00Z,2025-03-02T20:55:00Z,20.6,44.4,49.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:55:00Z,2025-03-02T21:00:00Z,21.2,32.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:00:00Z,2025-03-02T21:05:00Z,31.1,51.3,88.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:05:00Z,2025-03-02T21:10:00Z,22.1,59.1,59.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:10:00Z,2025-03-02T21:15:00Z,18.2,60.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:15:00Z,2025-03-02T21:20:00Z,18.9,36.3,89.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:20:00Z,2025-03-02T21:25:00Z,18.3,44.8,47.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:25:00Z,2025-03-02T21:30:00Z,28.8,,50.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:30:00Z,2025-03-02T21:35:00Z,,57.9,38.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:35:00Z,2025-03-02T21:40:00Z,23.1,69.5,65.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:40:00Z,2025-03-02T21:45:00Z,28.8,51.4,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:45:00Z,2025-03-02T21:50:00Z,29.6,52.5,82.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:50:00Z,2025-03-02T21:55:00Z,,37.8,32.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:55:00Z,2025-03-02T22:00:00Z,19.2,35.1,63.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:00:00Z,2025-03-02T22:05:00Z,,31.7,77.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:05:00Z,2025-03-02T22:10:00Z,21.6,58.9,14.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:10:00Z,2025-03-02T22:15:00Z,,39.6,95.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:15:00Z,2025-03-02T22:20:00Z,31.2,43.0,73.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:20:00Z,2025-03-02T22:25:00Z,25.9,57.8,53.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:25:00Z,2025-03-02T22:30:00Z,30.7,65.5,55.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:30:00Z,2025-03-02T22:35:00Z,19.2,43.8,30.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:35:00Z,2025-03-02T22:40:00Z,18.9,61.0,38.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:40:00Z,2025-03-02T22:45:00Z,24.7,36.4,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:45:00Z,2025-03-02T22:50:00Z,23.0,61.3,64.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:50:00Z,2025-03-02T22:55:00Z,24.4,33.6,14.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:55:00Z,2025-03-02T23:00:00Z,28.6,45.3,19.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:00:00Z,2025-03-02T23:05:00Z,25.3,47.6,91.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:05:00Z,2025-03-02T23:10:00Z,21.6,38.2,64.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:10:00Z,2025-03-02T23:15:00Z,20.1,34.4,91.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:15:00Z,2025-03-02T23:20:00Z,29.6,45.2,16.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:20:00Z,2025-03-02T23:25:00Z,22.9,33.7,67.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:25:00Z,2025-03-02T23:30:00Z,26.3,38.0,5.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:30:00Z,2025-03-02T23:35:00Z,18.5,55.8,21.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:35:00Z,2025-03-02T23:40:00Z,,61.4,35.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:40:00Z,2025-03-02T23:45:00Z,30.9,59.3,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:45:00Z,2025-03-02T23:50:00Z,27.6,38.1,85.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:50:00Z,2025-03-02T23:55:00Z,28.4,33.4,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:55:00Z,2025-03-03T00:00:00Z,23.7,60.1,74.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:00:00Z,2025-03-03T00:05:00Z,20.2,43.5,93.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:05:00Z,2025-03-03T00:10:00Z,,42.9,87.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:10:00Z,2025-03-03T00:15:00Z,30.2,33.9,8.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:15:00Z,2025-03-03T00:20:00Z,27.0,33.1,10.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:20:00Z,2025-03-03T00:25:00Z,20.6,40.2,75.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:25:00Z,2025-03-03T00:30:00Z,25.8,51.4,9.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:30:00Z,2025-03-03T00:35:00Z,,47.0,24.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:35:00Z,2025-03-03T00:40:00Z,24.4,38.0,85.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:40:00Z,2025-03-03T00:45:00Z,21.4,,78.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:45:00Z,2025-03-03T00:50:00Z,28.6,61.2,0.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:50:00Z,2025-03-03T00:55:00Z,21.0,52.7,29.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:55:00Z,2025-03-03T01:00:00Z,,40.2,53.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:00:00Z,2025-03-03T01:05:00Z,23.5,34.3,62.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:05:00Z,2025-03-03T01:10:00Z,23.6,57.0,37.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:10:00Z,2025-03-03T01:15:00Z,22.6,50.9,43.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:15:00Z,2025-03-03T01:20:00Z,24.4,56.6,28.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:20:00Z,2025-03-03T01:25:00Z,20.9,58.7,24.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:25:00Z,2025-03-03T01:30:00Z,27.3,,89.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:30:00Z,2025-03-03T01:35:00Z,18.6,60.9,58.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:35:00Z,2025-03-03T01:40:00Z,24.9,33.8,2.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:40:00Z,2025-03-03T01:45:00Z,25.5,31.2,44.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:45:00Z,2025-03-03T01:50:00Z,24.4,59.2,25.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:50:00Z,2025-03-03T01:55:00Z,30.6,47.9,16.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:55:00Z,2025-03-03T02:00:00Z,,52.4,38.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:00:00Z,2025-03-03T02:05:00Z,30.5,33.9,52.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:05:00Z,2025-03-03T02:10:00Z,30.0,35.3,82.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:10:00Z,2025-03-03T02:15:00Z,24.6,63.1,78.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:15:00Z,2025-03-03T02:20:00Z,29.6,46.2,91.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:20:00Z,2025-03-03T02:25:00Z,20.1,59.1,20.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:25:00Z,2025-03-03T02:30:00Z,,59.5,54.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:30:00Z,2025-03-03T02:35:00Z,22.3,57.8,35.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:35:00Z,2025-03-03T02:40:00Z,,67.2,66.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:40:00Z,2025-03-03T02:45:00Z,,57.7,52.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:45:00Z,2025-03-03T02:50:00Z,22.3,,92.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:50:00Z,2025-03-03T02:55:00Z,23.7,59.6,58.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:55:00Z,2025-03-03T03:00:00Z,26.7,50.7,37.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:00:00Z,2025-03-03T03:05:00Z,30.0,59.8,32.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:05:00Z,2025-03-03T03:10:00Z,18.4,67.3,42.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:10:00Z,2025-03-03T03:15:00Z,24.9,49.8,68.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:15:00Z,2025-03-03T03:20:00Z,30.8,58.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:20:00Z,2025-03-03T03:25:00Z,27.4,,61.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:25:00Z,2025-03-03T03:30:00Z,23.2,58.3,90.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:30:00Z,2025-03-03T03:35:00Z,29.6,41.1,61.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:35:00Z,2025-03-03T03:40:00Z,28.4,31.4,25.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:40:00Z,2025-03-03T03:45:00Z,28.7,34.8,59.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:45:00Z,2025-03-03T03:50:00Z,21.3,64.1,25.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:50:00Z,2025-03-03T03:55:00Z,19.0,70.0,61.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:55:00Z,2025-03-03T04:00:00Z,18.9,30.1,15.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:00:00Z,2025-03-03T04:05:00Z,31.1,46.2,48.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:05:00Z,2025-03-03T04:10:00Z,25.0,58.7,67.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:10:00Z,2025-03-03T04:15:00Z,20.4,40.1,50.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:15:00Z,2025-03-03T04:20:00Z,19.7,42.6,43.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:20:00Z,2025-03-03T04:25:00Z,21.2,46.4,69.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:25:00Z,2025-03-03T04:30:00Z,24.3,48.5,90.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:30:00Z,2025-03-03T04:35:00Z,24.6,43.6,37.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:35:00Z,2025-03-03T04:40:00Z,29.1,,97.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:40:00Z,2025-03-03T04:45:00Z,21.8,34.2,66.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:45:00Z,2025-03-03T04:50:00Z,21.5,34.9,67.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:50:00Z,2025-03-03T04:55:00Z,19.7,58.4,2.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:55:00Z,2025-03-03T05:00:00Z,28.8,45.0,10.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:00:00Z,2025-03-03T05:05:00Z,31.4,34.5,67.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:05:00Z,2025-03-03T05:10:00Z,20.0,64.6,65.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:10:00Z,2025-03-03T05:15:00Z,22.5,66.3,29.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:15:00Z,2025-03-03T05:20:00Z,25.6,45.4,2.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:20:00Z,2025-03-03T05:25:00Z,24.5,32.6,95.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:25:00Z,2025-03-03T05:30:00Z,26.6,42.3,11.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:30:00Z,2025-03-03T05:35:00Z,29.2,47.3,41.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:35:00Z,2025-03-03T05:40:00Z,25.2,65.3,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:40:00Z,2025-03-03T05:45:00Z,24.2,42.5,8.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:45:00Z,2025-03-03T05:50:00Z,25.8,62.0,14.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:50:00Z,2025-03-03T05:55:00Z,18.8,68.2,55.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:55:00Z,2025-03-03T06:00:00Z,20.2,63.8,91.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:00:00Z,2025-03-03T06:05:00Z,23.8,69.8,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:05:00Z,2025-03-03T06:10:00Z,21.6,62.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:10:00Z,2025-03-03T06:15:00Z,25.9,47.6,4.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:15:00Z,2025-03-03T06:20:00Z,19.4,60.4,5.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:20:00Z,2025-03-03T06:25:00Z,19.1,65.5,66.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:25:00Z,2025-03-03T06:30:00Z,25.4,43.2,15.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:30:00Z,2025-03-03T06:35:00Z,,68.0,19.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:35:00Z,2025-03-03T06:40:00Z,23.9,63.6,3.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:40:00Z,2025-03-03T06:45:00Z,29.4,38.0,48.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:45:00Z,2025-03-03T06:50:00Z,28.5,59.9,68.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:50:00Z,2025-03-03T06:55:00Z,19.6,69.8,58.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:55:00Z,2025-03-03T07:00:00Z,19.9,43.8,68.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:00:00Z,2025-03-03T07:05:00Z,20.9,48.8,77.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:05:00Z,2025-03-03T07:10:00Z,20.9,47.9,34.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:10:00Z,2025-03-03T07:15:00Z,23.0,51.4,46.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:15:00Z,2025-03-03T07:20:00Z,23.7,42.0,10.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:20:00Z,2025-03-03T07:25:00Z,,48.2,54.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:25:00Z,2025-03-03T07:30:00Z,25.1,41.1,95.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:30:00Z,2025-03-03T07:35:00Z,,36.3,96.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:35:00Z,2025-03-03T07:40:00Z,27.9,67.5,35.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:40:00Z,2025-03-03T07:45:00Z,31.2,42.1,8.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:45:00Z,2025-03-03T07:50:00Z,25.3,35.3,13.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:50:00Z,2025-03-03T07:55:00Z,21.3,35.2,65.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:55:00Z,2025-03-03T08:00:00Z,21.3,69.0,15.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:00:00Z,2025-03-03T08:05:00Z,28.1,49.2,67.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:05:00Z,2025-03-03T08:10:00Z,22.7,43.8,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:10:00Z,2025-03-03T08:15:00Z,31.8,56.8,21.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:15:00Z,2025-03-03T08:20:00Z,28.9,48.4,10.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:20:00Z,2025-03-03T08:25:00Z,23.4,49.6,21.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:25:00Z,2025-03-03T08:30:00Z,26.3,58.1,10.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:30:00Z,2025-03-03T08:35:00Z,25.6,50.2,35.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:35:00Z,2025-03-03T08:40:00Z,19.2,47.3,4.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:40:00Z,2025-03-03T08:45:00Z,24.8,,33.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:45:00Z,2025-03-03T08:50:00Z,30.0,53.6,75.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:50:00Z,2025-03-03T08:55:00Z,22.7,48.0,10.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:55:00Z,2025-03-03T09:00:00Z,23.2,40.5,33.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:00:00Z,2025-03-03T09:05:00Z,28.0,54.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:05:00Z,2025-03-03T09:10:00Z,30.2,33.3,41.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:10:00Z,2025-03-03T09:15:00Z,24.0,47.7,73.9
