devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:35:00Z,2025-03-02T16:40:00Z,21.28,45.72,55.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:40:00Z,2025-03-02T16:45:00Z,21.33,43.46,56.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:45:00Z,2025-03-02T16:50:00Z,23.75,43.99,59.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:50:00Z,2025-03-02T16:55:00Z,24.04,42.73,57.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:55:00Z,2025-03-02T17:00:00Z,24.26,42.77,55.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:00:00Z,2025-03-02T17:05:00Z,23.68,46.06,60.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:05:00Z,2025-03-02T17:10:00Z,24.25,45.9,56.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:10:00Z,2025-03-02T17:15:00Z,23.94,44.81,58.37
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:15:00Z,2025-03-02T17:20:00Z,22.74,44.05,57.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:20:00Z,2025-03-02T17:25:00Z,22.92,43.57,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:25:00Z,2025-03-02T17:30:00Z,23.05,46.69,57.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:30:00Z,2025-03-02T17:35:00Z,21.8,45.38,57.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:35:00Z,2025-03-02T17:40:00Z,22.17,46.17,59.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:40:00Z,2025-03-02T17:45:00Z,24.31,44.31,58.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:45:00Z,2025-03-02T17:50:00Z,24.19,46.91,57.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:50:00Z,2025-03-02T17:55:00Z,22.12,45.49,57.34
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T17:55:00Z,2025-03-02T18:00:00Z,23.2,47.24,59.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:00:00Z,2025-03-02T18:05:00Z,21.79,42.5,61.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:05:00Z,2025-03-02T18:10:00Z,23.97,42.91,59.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:10:00Z,2025-03-02T18:15:00Z,22.76,47.31,61.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:15:00Z,2025-03-02T18:20:00Z,22.91,43.84,59.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:20:00Z,2025-03-02T18:25:00Z,23.45,45.3,58.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:25:00Z,2025-03-02T18:30:00Z,24.35,43.82,62.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:30:00Z,2025-03-02T18:35:00Z,23.39,46.62,62.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:35:00Z,2025-03-02T18:40:00Z,21.8,44.29,60.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:40:00Z,2025-03-02T18:45:00Z,22.51,42.73,62.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:45:00Z,2025-03-02T18:50:00Z,22.45,43.98,60.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:50:00Z,2025-03-02T18:55:00Z,22.11,46.28,62.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T18:55:00Z,2025-03-02T19:00:00Z,22.18,43.23,59.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:00:00Z,2025-03-02T19:05:00Z,23.25,45.19,63.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:05:00Z,2025-03-02T19:10:00Z,24.35,47.19,63.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:10:00Z,2025-03-02T19:15:00Z,23.04,46.67,60.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:15:00Z,2025-03-02T19:20:00Z,23.27,44.65,60.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:20:00Z,2025-03-02T19:25:00Z,24.28,47.3,63.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:25:00Z,2025-03-02T19:30:00Z,23.19,45.45,64.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:30:00Z,2025-03-02T19:35:00Z,23.49,45.23,64.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:35:00Z,2025-03-02T19:40:00Z,23.63,44.48,64.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:40:00Z,2025-03-02T19:45:00Z,23.55,43.81,64.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:45:00Z,2025-03-02T19:50:00Z,22.45,46.18,63.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:50:00Z,2025-03-02T19:55:00Z,22.92,45.42,63.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T19:55:00Z,2025-03-02T20:00:00Z,23.89,45.69,61.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:00:00Z,2025-03-02T20:05:00Z,24.37,46.61,64.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:05:00Z,2025-03-02T20:10:00Z,22.01,47.15,63.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:10:00Z,2025-03-02T20:15:00Z,24.34,42.94,64.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:15:00Z,2025-03-02T20:20:00Z,24.54,43.85,62.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:20:00Z,2025-03-02T20:25:00Z,23.18,46.51,61.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:25:00Z,2025-03-02T20:30:00Z,23.35,45.69,66.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:30:00Z,2025-03-02T20:35:00Z,23.6,43.9,61.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:35:00Z,2025-03-02T20:40:00Z,24.26,45.58,63.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:40:00Z,2025-03-02T20:45:00Z,22.84,42.6,64.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:45:00Z,2025-03-02T20:50:00Z,22.49,46.67,66.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:50:00Z,2025-03-02T20:55:00Z,23.78,44.73,62.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T20:55:00Z,2025-03-02T21:00:00Z,24.37,46.01,63.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:00:00Z,2025-03-02T21:05:00Z,24.22,47.21,66.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:05:00Z,2025-03-02T21:10:00Z,22.79,45.24,63.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:10:00Z,2025-03-02T21:15:00Z,24.15,45.14,66.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:15:00Z,2025-03-02T21:20:00Z,23.44,42.83,63.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:20:00Z,2025-03-02T21:25:00Z,22.87,46.92,65.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:25:00Z,2025-03-02T21:30:00Z,24.52,42.55,65.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:30:00Z,2025-03-02T21:35:00Z,24.31,44.97,65.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:35:00Z,2025-03-02T21:40:00Z,24.73,46.01,64.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:40:00Z,2025-03-02T21:45:00Z,24.75,44.64,65.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:45:00Z,2025-03-02T21:50:00Z,22.23,47.16,68.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:50:00Z,2025-03-02T21:55:00Z,23.25,44.33,67.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T21:55:00Z,2025-03-02T22:00:00Z,24.36,44.11,64.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:00:00Z,2025-03-02T22:05:00Z,22.31,43.46,68.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:05:00Z,2025-03-02T22:10:00Z,24.62,44.36,68.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:10:00Z,2025-03-02T22:15:00Z,24.51,45.79,68.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:15:00Z,2025-03-02T22:20:00Z,24.0,45.98,69.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:20:00Z,2025-03-02T22:25:00Z,23.73,43.4,68.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:25:00Z,2025-03-02T22:30:00Z,23.45,47.4,66.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:30:00Z,2025-03-02T22:35:00Z,24.57,47.33,68.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:35:00Z,2025-03-02T22:40:00Z,23.21,43.61,69.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:40:00Z,2025-03-02T22:45:00Z,22.92,46.67,67.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:45:00Z,2025-03-02T22:50:00Z,22.62,45.41,69.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:50:00Z,2025-03-02T22:55:00Z,23.07,42.66,68.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T22:55:00Z,2025-03-02T23:00:00Z,24.99,43.88,69.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:00:00Z,2025-03-02T23:05:00Z,22.91,44.51,69.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:05:00Z,2025-03-02T23:10:00Z,23.07,47.32,70.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:10:00Z,2025-03-02T23:15:00Z,23.39,45.71,71.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:15:00Z,2025-03-02T23:20:00Z,22.85,46.49,67.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:20:00Z,2025-03-02T23:25:00Z,24.84,46.12,68.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:25:00Z,2025-03-02T23:30:00Z,22.79,44.31,68.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:30:00Z,2025-03-02T23:35:00Z,23.0,47.42,71.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:35:00Z,2025-03-02T23:40:00Z,25.36,46.58,68.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:40:00Z,2025-03-02T23:45:00Z,23.53,44.39,69.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:45:00Z,2025-03-02T23:50:00Z,24.78,43.12,67.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:50:00Z,2025-03-02T23:55:00Z,23.49,43.87,67.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T23:55:00Z,2025-03-03T00:00:00Z,24.87,46.5,71.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:00:00Z,2025-03-03T00:05:00Z,21.71,46.28,71.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:05:00Z,2025-03-03T00:10:00Z,22.16,43.18,69.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:10:00Z,2025-03-03T00:15:00Z,22.15,46.08,68.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:15:00Z,2025-03-03T00:20:00Z,20.94,45.87,70.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:20:00Z,2025-03-03T00:25:00Z,20.77,43.5,69.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:25:00Z,2025-03-03T00:30:00Z,22.32,46.92,67.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:30:00Z,2025-03-03T00:35:00Z,22.9,44.67,68.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:35:00Z,2025-03-03T00:40:00Z,21.03,46.8,67.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:40:00Z,2025-03-03T00:45:00Z,21.57,45.91,66.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:45:00Z,2025-03-03T00:50:00Z,23.48,44.6,68.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:50:00Z,2025-03-03T00:55:00Z,22.72,46.15,67.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T00:55:00Z,2025-03-03T01:00:00Z,21.13,44.78,70.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:00:00Z,2025-03-03T01:05:00Z,21.13,42.93,70.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:05:00Z,2025-03-03T01:10:00Z,22.92,46.82,69.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:10:00Z,2025-03-03T01:15:00Z,22.17,45.12,69.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:15:00Z,2025-03-03T01:20:00Z,22.52,47.08,67.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:20:00Z,2025-03-03T01:25:00Z,21.57,43.94,68.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:25:00Z,2025-03-03T01:30:00Z,23.4,44.28,69.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:30:00Z,2025-03-03T01:35:00Z,23.23,45.3,70.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:35:00Z,2025-03-03T01:40:00Z,23.06,45.73,66.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:40:00Z,2025-03-03T01:45:00Z,23.27,45.86,65.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:45:00Z,2025-03-03T01:50:00Z,21.64,45.64,66.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:50:00Z,2025-03-03T01:55:00Z,23.27,42.84,68.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T01:55:00Z,2025-03-03T02:00:00Z,23.31,43.46,66.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:00:00Z,2025-03-03T02:05:00Z,21.75,46.73,65.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:05:00Z,2025-03-03T02:10:00Z,21.46,42.51,67.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:10:00Z,2025-03-03T02:15:00Z,21.67,44.3,66.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:15:00Z,2025-03-03T02:20:00Z,23.47,44.19,64.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:20:00Z,2025-03-03T02:25:00Z,23.83,44.59,65.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:25:00Z,2025-03-03T02:30:00Z,23.54,44.18,66.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:30:00Z,2025-03-03T02:35:00Z,23.05,43.96,67.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:35:00Z,2025-03-03T02:40:00Z,21.84,44.9,64.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:40:00Z,2025-03-03T02:45:00Z,23.02,46.72,66.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:45:00Z,2025-03-03T02:50:00Z,22.99,44.79,65.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:50:00Z,2025-03-03T02:55:00Z,22.71,43.14,63.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T02:55:00Z,2025-03-03T03:00:00Z,22.17,44.05,65.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:00:00Z,2025-03-03T03:05:00Z,23.63,43.35,63.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:05:00Z,2025-03-03T03:10:00Z,23.89,43.86,65.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:10:00Z,2025-03-03T03:15:00Z,21.03,44.69,64.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:15:00Z,2025-03-03T03:20:00Z,24.02,46.49,65.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:20:00Z,2025-03-03T03:25:00Z,21.14,44.93,65.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:25:00Z,2025-03-03T03:30:00Z,23.18,43.42,64.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:30:00Z,2025-03-03T03:35:00Z,23.05,45.53,63.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:35:00Z,2025-03-03T03:40:00Z,21.81,45.6,62.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:40:00Z,2025-03-03T03:45:00Z,21.36,46.15,66.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:45:00Z,2025-03-03T03:50:00Z,23.65,44.59,65.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:50:00Z,2025-03-03T03:55:00Z,23.84,44.18,61.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T03:55:00Z,2025-03-03T04:00:00Z,22.6,46.54,64.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:00:00Z,2025-03-03T04:05:00Z,22.77,43.89,61.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:05:00Z,2025-03-03T04:10:00Z,21.95,47.48,63.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:10:00Z,2025-03-03T04:15:00Z,22.79,45.7,63.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:15:00Z,2025-03-03T04:20:00Z,21.87,46.95,62.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:20:00Z,2025-03-03T04:25:00Z,21.97,47.21,61.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:25:00Z,2025-03-03T04:30:00Z,21.87,43.08,61.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:30:00Z,2025-03-03T04:35:00Z,23.75,44.27,64.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:35:00Z,2025-03-03T04:40:00Z,22.56,44.21,62.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:40:00Z,2025-03-03T04:45:00Z,22.02,43.85,61.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:45:00Z,2025-03-03T04:50:00Z,22.52,43.67,64.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:50:00Z,2025-03-03T04:55:00Z,22.68,44.32,61.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T04:55:00Z,2025-03-03T05:00:00Z,22.57,46.88,60.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:00:00Z,2025-03-03T05:05:00Z,23.55,43.57,62.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:05:00Z,2025-03-03T05:10:00Z,22.41,47.19,60.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:10:00Z,2025-03-03T05:15:00Z,21.63,42.95,61.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:15:00Z,2025-03-03T05:20:00Z,23.53,43.58,62.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:20:00Z,2025-03-03T05:25:00Z,21.92,43.23,61.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:25:00Z,2025-03-03T05:30:00Z,23.76,42.7,61.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:30:00Z,2025-03-03T05:35:00Z,23.76,44.35,59.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:35:00Z,2025-03-03T05:40:00Z,23.38,43.34,62.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:40:00Z,2025-03-03T05:45:00Z,23.56,47.21,61.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:45:00Z,2025-03-03T05:50:00Z,21.9,43.46,60.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:50:00Z,2025-03-03T05:55:00Z,23.76,46.26,60.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T05:55:00Z,2025-03-03T06:00:00Z,22.54,47.48,57.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:00:00Z,2025-03-03T06:05:00Z,23.78,43.42,59.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:05:00Z,2025-03-03T06:10:00Z,22.15,42.78,61.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:10:00Z,2025-03-03T06:15:00Z,22.38,46.59,60.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:15:00Z,2025-03-03T06:20:00Z,23.87,44.02,60.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:20:00Z,2025-03-03T06:25:00Z,23.74,46.72,61.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:25:00Z,2025-03-03T06:30:00Z,22.32,43.49,61.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:30:00Z,2025-03-03T06:35:00Z,24.36,43.56,61.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:35:00Z,2025-03-03T06:40:00Z,22.58,43.15,59.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:40:00Z,2025-03-03T06:45:00Z,22.26,44.57,57.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:45:00Z,2025-03-03T06:50:00Z,23.28,43.1,60.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:50:00Z,2025-03-03T06:55:00Z,23.9,42.86,60.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T06:55:00Z,2025-03-03T07:00:00Z,21.78,45.97,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:00:00Z,2025-03-03T07:05:00Z,24.2,47.35,58.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:05:00Z,2025-03-03T07:10:00Z,23.8,45.86,55.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:10:00Z,2025-03-03T07:15:00Z,23.56,42.91,55.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:15:00Z,2025-03-03T07:20:00Z,22.07,43.76,56.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:20:00Z,2025-03-03T07:25:00Z,23.07,46.31,57.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:25:00Z,2025-03-03T07:30:00Z,24.17,44.1,55.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:30:00Z,2025-03-03T07:35:00Z,24.57,46.42,56.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:35:00Z,2025-03-03T07:40:00Z,22.05,42.54,57.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:40:00Z,2025-03-03T07:45:00Z,22.66,44.36,57.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:45:00Z,2025-03-03T07:50:00Z,24.47,45.97,57.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:50:00Z,2025-03-03T07:55:00Z,23.33,42.71,56.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T07:55:00Z,2025-03-03T08:00:00Z,22.58,46.41,54.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:00:00Z,2025-03-03T08:05:00Z,24.19,43.08,55.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:05:00Z,2025-03-03T08:10:00Z,23.13,45.55,56.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:10:00Z,2025-03-03T08:15:00Z,22.32,45.66,58.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:15:00Z,2025-03-03T08:20:00Z,23.78,46.37,57.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:20:00Z,2025-03-03T08:25:00Z,23.34,46.24,58.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:25:00Z,2025-03-03T08:30:00Z,23.01,47.45,56.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:30:00Z,2025-03-03T08:35:00Z,22.67,45.95,57.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:35:00Z,2025-03-03T08:40:00Z,22.64,43.26,53.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:40:00Z,2025-03-03T08:45:00Z,22.19,46.39,53.1
